# frame,index,x,y,z
167,15,-0.100000,0.100000,0.020851
167,16,0.100000,0.100000,0.201816
168,0,0.000000,1.680000,0.112000
168,1,-0.030000,1.700000,0.122000
168,2,0.030000,1.700000,0.122000
168,3,-0.100000,1.680000,0.112000
168,4,0.100000,1.680000,0.112000
168,5,-0.220000,1.450000,0.112000
168,6,0.220000,1.450000,0.112000
168,7,-0.400000,1.200000,0.190583
168,8,0.400000,1.200000,0.033417
168,9,-0.550000,1.050000,0.229874
168,10,0.550000,1.050000,-0.005874
168,11,-0.100000,1.000000,0.112000
168,12,0.100000,1.000000,0.112000
168,13,-0.100000,0.580000,0.053063
168,14,0.100000,0.638937,0.170937
168,15,-0.100000,0.100000,0.013771
168,16,0.100000,0.100000,0.210229
169,0,0.000000,1.680000,0.112667
169,1,-0.030000,1.700000,0.122667
169,2,0.030000,1.700000,0.122667
169,3,-0.100000,1.680000,0.112667
169,4,0.100000,1.680000,0.112667
169,5,-0.220000,1.450000,0.112667
169,6,0.220000,1.450000,0.112667
169,7,-0.400000,1.200000,0.192509
169,8,0.400000,1.200000,0.032825
169,9,-0.550000,1.050000,0.232430
169,10,0.550000,1.050000,-0.007097
169,11,-0.100000,1.000000,0.112667
169,12,0.100000,1.000000,0.112667
169,13,-0.100000,0.580000,0.052785
169,14,0.100000,0.639882,0.172548
169,15,-0.100000,0.100000,0.012864
169,16,0.100000,0.100000,0.212469
170,0,0.000000,1.680000,0.113333
170,1,-0.030000,1.700000,0.123333
170,2,0.030000,1.700000,0.123333
170,3,-0.100000,1.680000,0.113333
170,4,0.100000,1.680000,0.113333
170,5,-0.220000,1.450000,0.113333
170,6,0.220000,1.450000,0.113333
170,7,-0.400000,1.200000,0.189418
170,8,0.400000,1.200000,0.037249
170,9,-0.550000,1.050000,0.227460
170,10,0.550000,1.050000,-0.000793
170,11,-0.100000,1.000000,0.113333
170,12,0.100000,1.000000,0.113333
170,13,-0.100000,0.580000,0.056270
170,14,0.100000,0.637063,0.170397
170,15,-0.100000,0.100000,0.018228
170,16,0.100000,0.100000,0.208439
171,0,0.000000,1.680000,0.114000
171,1,-0.030000,1.700000,0.124000
171,2,0.030000,1.700000,0.124000
171,3,-0.100000,1.680000,0.114000
171,4,0.100000,1.680000,0.114000
171,5,-0.220000,1.450000,0.114000
171,6,0.220000,1.450000,0.114000
171,7,-0.400000,1.200000,0.181546
171,8,0.400000,1.200000,0.046454
171,9,-0.550000,1.050000,0.215319
171,10,0.550000,1.050000,0.012681
171,11,-0.100000,1.000000,0.114000
171,12,0.100000,1.000000,0.114000
171,13,-0.100000,0.580000,0.063340
171,14,0.100000,0.630660,0.164660
171,15,-0.100000,0.100000,0.029567
171,16,0.100000,0.100000,0.198433
172,0,0.000000,1.680000,0.114667
172,1,-0.030000,1.700000,0.124667
172,2,0.030000,1.700000,0.124667
172,3,-0.100000,1.680000,0.114667
172,4,0.100000,1.680000,0.114667
172,5,-0.220000,1.450000,0.114667
172,6,0.220000,1.450000,0.114667
172,7,-0.400000,1.200000,0.169430
172,8,0.400000,1.200000,0.059903
172,9,-0.550000,1.050000,0.196812
172,10,0.550000,1.050000,0.032521
172,11,-0.100000,1.000000,0.114667
172,12,0.100000,1.000000,0.114667
172,13,-0.100000,0.580000,0.073594
172,14,0.100000,0.621073,0.155739
172,15,-0.100000,0.100000,0.046212
172,16,0.100000,0.100000,0.183121
173,0,0.000000,1.680000,0.115333
173,1,-0.030000,1.700000,0.125333
173,2,0.030000,1.700000,0.125333
173,3,-0.100000,1.680000,0.115333
173,4,0.100000,1.680000,0.115333
173,5,-0.220000,1.450000,0.115333
173,6,0.220000,1.450000,0.115333
173,7,-0.400000,1.200000,0.153874
173,8,0.400000,1.200000,0.076793
173,9,-0.550000,1.050000,0.173144
173,10,0.550000,1.050000,0.057523
173,11,-0.100000,1.000000,0.115333
173,12,0.100000,1.000000,0.115333
173,13,-0.100000,0.580000,0.086428
173,14,0.100000,0.608905,0.144239
173,15,-0.100000,0.100000,0.067158
173,16,0.100000,0.100000,0.163509
174,0,0.000000,1.680000,0.116000
174,1,-0.030000,1.700000,0.126000
174,2,0.030000,1.700000,0.126000
174,3,-0.100000,1.680000,0.116000
174,4,0.100000,1.680000,0.116000
174,5,-0.220000,1.450000,0.116000
174,6,0.220000,1.450000,0.116000
174,7,-0.400000,1.200000,0.135895
174,8,0.400000,1.200000,0.096105
174,9,-0.550000,1.050000,0.145843
174,10,0.550000,1.050000,0.086157
174,11,-0.100000,1.000000,0.116000
174,12,0.100000,1.000000,0.116000
174,13,-0.100000,0.580000,0.101079
174,14,0.100000,0.594921,0.130921
174,15,-0.100000,0.100000,0.091131
174,16,0.100000,0.100000,0.140869
175,0,0.000000,1.680000,0.116667
175,1,-0.030000,1.700000,0.126667
175,2,0.030000,1.700000,0.126667
175,3,-0.100000,1.680000,0.116667
175,4,0.100000,1.680000,0.116667
175,5,-0.220000,1.450000,0.116667
175,6,0.220000,1.450000,0.116667
175,7,-0.400000,1.200000,0.116667
175,8,0.400000,1.200000,0.116667
175,9,-0.550000,1.050000,0.116667
175,10,0.550000,1.050000,0.116667
175,11,-0.100000,1.000000,0.116667
175,12,0.100000,1.000000,0.116667
175,13,-0.100000,0.580000,0.116667
175,14,0.100000,0.580000,0.116667
175,15,-0.100000,0.100000,0.116667
175,16,0.100000,0.100000,0.116667
176,0,0.000000,1.680000,0.117333
176,1,-0.030000,1.700000,0.127333
176,2,0.030000,1.700000,0.127333
176,3,-0.100000,1.680000,0.117333
176,4,0.100000,1.680000,0.117333
176,5,-0.220000,1.450000,0.117333
176,6,0.220000,1.450000,0.117333
176,7,-0.400000,1.200000,0.097438
176,8,0.400000,1.200000,0.137229
176,9,-0.550000,1.050000,0.087491
176,10,0.550000,1.050000,0.147176
176,11,-0.100000,1.000000,0.117333
176,12,0.100000,1.000000,0.117333
176,13,-0.100000,0.594921,0.132255
176,14,0.100000,0.580000,0.102412
176,15,-0.100000,0.100000,0.142202
176,16,0.100000,0.100000,0.092464
177,0,0.000000,1.680000,0.118000
177,1,-0.030000,1.700000,0.128000
177,2,0.030000,1.700000,0.128000
177,3,-0.100000,1.680000,0.118000
177,4,0.100000,1.680000,0.118000
177,5,-0.220000,1.450000,0.118000
177,6,0.220000,1.450000,0.118000
177,7,-0.400000,1.200000,0.079460
177,8,0.400000,1.200000,0.156540
177,9,-0.550000,1.050000,0.060190
177,10,0.550000,1.050000,0.175810
177,11,-0.100000,1.000000,0.118000
177,12,0.100000,1.000000,0.118000
177,13,-0.100000,0.608905,0.146905
177,14,0.100000,0.580000,0.089095
177,15,-0.100000,0.100000,0.166175
177,16,0.100000,0.100000,0.069825
178,0,0.000000,1.680000,0.118667
178,1,-0.030000,1.700000,0.128667
178,2,0.030000,1.700000,0.128667
178,3,-0.100000,1.680000,0.118667
178,4,0.100000,1.680000,0.118667
178,5,-0.220000,1.450000,0.118667
178,6,0.220000,1.450000,0.118667
178,7,-0.400000,1.200000,0.063903
178,8,0.400000,1.200000,0.173430
178,9,-0.550000,1.050000,0.036521
178,10,0.550000,1.050000,0.200812
178,11,-0.100000,1.000000,0.118667
178,12,0.100000,1.000000,0.118667
178,13,-0.100000,0.621073,0.159739
178,14,0.100000,0.580000,0.077594
178,15,-0.100000,0.100000,0.187121
178,16,0.100000,0.100000,0.050212
179,0,0.000000,1.680000,0.119333
179,1,-0.030000,1.700000,0.129333
179,2,0.030000,1.700000,0.129333
179,3,-0.100000,1.680000,0.119333
179,4,0.100000,1.680000,0.119333
179,5,-0.220000,1.450000,0.119333
179,6,0.220000,1.450000,0.119333
179,7,-0.400000,1.200000,0.051787
179,8,0.400000,1.200000,0.186880
179,9,-0.550000,1.050000,0.018014
179,10,0.550000,1.050000,0.220653
179,11,-0.100000,1.000000,0.119333
179,12,0.100000,1.000000,0.119333
179,13,-0.100000,0.630660,0.169993
179,14,0.100000,0.580000,0.068674
179,15,-0.100000,0.100000,0.203766
179,16,0.100000,0.100000,0.034901
180,0,0.000000,1.680000,0.120000
180,1,-0.030000,1.700000,0.130000
180,2,0.030000,1.700000,0.130000
180,3,-0.100000,1.680000,0.120000
180,4,0.100000,1.680000,0.120000
180,5,-0.220000,1.450000,0.120000
180,6,0.220000,1.450000,0.120000
180,7,-0.400000,1.200000,0.043915
180,8,0.400000,1.200000,0.196085
180,9,-0.550000,1.050000,0.005873
180,10,0.550000,1.050000,0.234127
180,11,-0.100000,1.000000,0.120000
180,12,0.100000,1.000000,0.120000
180,13,-0.100000,0.637063,0.177063
180,14,0.100000,0.580000,0.062937
180,15,-0.100000,0.100000,0.215106
180,16,0.100000,0.100000,0.024894
181,0,0.000000,1.680000,0.120667
181,1,-0.030000,1.700000,0.130667
181,2,0.030000,1.700000,0.130667
181,3,-0.100000,1.680000,0.120667
181,4,0.100000,1.680000,0.120667
181,5,-0.220000,1.450000,0.120667
181,6,0.220000,1.450000,0.120667
181,7,-0.400000,1.200000,0.040825
181,8,0.400000,1.200000,0.200509
181,9,-0.550000,1.050000,0.000903
181,10,0.550000,1.050000,0.240430
181,11,-0.100000,1.000000,0.120667
181,12,0.100000,1.000000,0.120667
181,13,-0.100000,0.639882,0.180548
181,14,0.100000,0.580000,0.060785
181,15,-0.100000,0.100000,0.220469
181,16,0.100000,0.100000,0.020864
182,0,0.000000,1.680000,0.121333
182,1,-0.030000,1.700000,0.131333
182,2,0.030000,1.700000,0.131333
182,3,-0.100000,1.680000,0.121333
182,4,0.100000,1.680000,0.121333
182,5,-0.220000,1.450000,0.121333
182,6,0.220000,1.450000,0.121333
182,7,-0.400000,1.200000,0.042750
182,8,0.400000,1.200000,0.199916
182,9,-0.550000,1.050000,0.003459
182,10,0.550000,1.050000,0.239208
182,11,-0.100000,1.000000,0.121333
182,12,0.100000,1.000000,0.121333
182,13,-0.100000,0.638937,0.180271
182,14,0.100000,0.580000,0.062396
182,15,-0.100000,0.100000,0.219562
182,16,0.100000,0.100000,0.023105
183,0,0.000000,1.680000,0.122000
183,1,-0.030000,1.700000,0.132000
183,2,0.030000,1.700000,0.132000
183,3,-0.100000,1.680000,0.122000
183,4,0.100000,1.680000,0.122000
183,5,-0.220000,1.450000,0.122000
183,6,0.220000,1.450000,0.122000
183,7,-0.400000,1.200000,0.049614
183,8,0.400000,1.200000,0.194386
183,9,-0.550000,1.050000,0.013421
183,10,0.550000,1.050000,0.230579
183,11,-0.100000,1.000000,0.122000
183,12,0.100000,1.000000,0.122000
183,13,-0.100000,0.634290,0.176290
183,14,0.100000,0.580000,0.067710
183,15,-0.100000,0.100000,0.212483
183,16,0.100000,0.100000,0.031517
184,0,0.000000,1.680000,0.122667
184,1,-0.030000,1.700000,0.132667
184,2,0.030000,1.700000,0.132667
184,3,-0.100000,1.680000,0.122667
184,4,0.100000,1.680000,0.122667
184,5,-0.220000,1.450000,0.122667
184,6,0.220000,1.450000,0.122667
184,7,-0.400000,1.200000,0.061026
184,8,0.400000,1.200000,0.184308
184,9,-0.550000,1.050000,0.030205
184,10,0.550000,1.050000,0.215128
184,11,-0.100000,1.000000,0.122667
184,12,0.100000,1.000000,0.122667
184,13,-0.100000,0.626231,0.168897
184,14,0.100000,0.580000,0.076436
184,15,-0.100000,0.100000,0.199718
184,16,0.100000,0.100000,0.045615
185,0,0.000000,1.680000,0.123333
185,1,-0.030000,1.700000,0.133333
185,2,0.030000,1.700000,0.133333
185,3,-0.100000,1.680000,0.123333
185,4,0.100000,1.680000,0.123333
185,5,-0.220000,1.450000,0.123333
185,6,0.220000,1.450000,0.123333
185,7,-0.400000,1.200000,0.076311
185,8,0.400000,1.200000,0.170356
185,9,-0.550000,1.050000,0.052799
185,10,0.550000,1.050000,0.193868
185,11,-0.100000,1.000000,0.123333
185,12,0.100000,1.000000,0.123333
185,13,-0.100000,0.615267,0.158600
185,14,0.100000,0.580000,0.088066
185,15,-0.100000,0.100000,0.182112
185,16,0.100000,0.100000,0.064555
186,0,0.000000,1.680000,0.124000
186,1,-0.030000,1.700000,0.134000
186,2,0.030000,1.700000,0.134000
186,3,-0.100000,1.680000,0.124000
186,4,0.100000,1.680000,0.124000
186,5,-0.220000,1.450000,0.124000
186,6,0.220000,1.450000,0.124000
186,7,-0.400000,1.200000,0.094550
186,8,0.400000,1.200000,0.153450
186,9,-0.550000,1.050000,0.079825
186,10,0.550000,1.050000,0.168175
186,11,-0.100000,1.000000,0.124000
186,12,0.100000,1.000000,0.124000
186,13,-0.100000,0.602087,0.146087
186,14,0.100000,0.580000,0.101913
186,15,-0.100000,0.100000,0.160812
186,16,0.100000,0.100000,0.087188
187,0,0.000000,1.680000,0.124667
187,1,-0.030000,1.700000,0.134667
187,2,0.030000,1.700000,0.134667
187,3,-0.100000,1.680000,0.124667
187,4,0.100000,1.680000,0.124667
187,5,-0.220000,1.450000,0.124667
187,6,0.220000,1.450000,0.124667
187,7,-0.400000,1.200000,0.114640
187,8,0.400000,1.200000,0.134693
187,9,-0.550000,1.050000,0.109627
187,10,0.550000,1.050000,0.139707
187,11,-0.100000,1.000000,0.124667
187,12,0.100000,1.000000,0.124667
187,13,-0.100000,0.587520,0.132187
187,14,0.100000,0.580000,0.117147
187,15,-0.100000,0.100000,0.137200
187,16,0.100000,0.100000,0.112133
188,0,0.000000,1.680000,0.125333
188,1,-0.030000,1.700000,0.135333
188,2,0.030000,1.700000,0.135333
188,3,-0.100000,1.680000,0.125333
188,4,0.100000,1.680000,0.125333
188,5,-0.220000,1.450000,0.125333
188,6,0.220000,1.450000,0.125333
188,7,-0.400000,1.200000,0.135360
188,8,0.400000,1.200000,0.115307
188,9,-0.550000,1.050000,0.140373
188,10,0.550000,1.050000,0.110293
188,11,-0.100000,1.000000,0.125333
188,12,0.100000,1.000000,0.125333
188,13,-0.100000,0.580000,0.117813
188,14,0.100000,0.587520,0.132853
188,15,-0.100000,0.100000,0.112800
188,16,0.100000,0.100000,0.137867
189,0,0.000000,1.680000,0.126000
189,1,-0.030000,1.700000,0.136000
189,2,0.030000,1.700000,0.136000
189,3,-0.100000,1.680000,0.126000
189,4,0.100000,1.680000,0.126000
189,5,-0.220000,1.450000,0.126000
189,6,0.220000,1.450000,0.126000
189,7,-0.400000,1.200000,0.155450
189,8,0.400000,1.200000,0.096550
189,9,-0.550000,1.050000,0.170175
189,10,0.550000,1.050000,0.081825
189,11,-0.100000,1.000000,0.126000
189,12,0.100000,1.000000,0.126000
189,13,-0.100000,0.580000,0.103913
189,14,0.100000,0.602087,0.148087
189,15,-0.100000,0.100000,0.089188
189,16,0.100000,0.100000,0.162812
190,0,0.000000,1.680000,0.126667
190,1,-0.030000,1.700000,0.136667
190,2,0.030000,1.700000,0.136667
190,3,-0.100000,1.680000,0.126667
190,4,0.100000,1.680000,0.126667
190,5,-0.220000,1.450000,0.126667
190,6,0.220000,1.450000,0.126667
190,7,-0.400000,1.200000,0.173689
190,8,0.400000,1.200000,0.079644
190,9,-0.550000,1.050000,0.197201
190,10,0.550000,1.050000,0.056132
190,11,-0.100000,1.000000,0.126667
190,12,0.100000,1.000000,0.126667
190,13,-0.100000,0.580000,0.091400
190,14,0.100000,0.615267,0.161934
190,15,-0.100000,0.100000,0.067888
190,16,0.100000,0.100000,0.185445
191,0,0.000000,1.680000,0.127333
191,1,-0.030000,1.700000,0.137333
191,2,0.030000,1.700000,0.137333
191,3,-0.100000,1.680000,0.127333
191,4,0.100000,1.680000,0.127333
191,5,-0.220000,1.450000,0.127333
191,6,0.220000,1.450000,0.127333
191,7,-0.400000,1.200000,0.188974
191,8,0.400000,1.200000,0.065692
191,9,-0.550000,1.050000,0.219795
191,10,0.550000,1.050000,0.034872
191,11,-0.100000,1.000000,0.127333
191,12,0.100000,1.000000,0.127333
191,13,-0.100000,0.580000,0.081103
191,14,0.100000,0.626231,0.173564
191,15,-0.100000,0.100000,0.050282
191,16,0.100000,0.100000,0.204385
192,0,0.000000,1.680000,0.128000
192,1,-0.030000,1.700000,0.138000
192,2,0.030000,1.700000,0.138000
192,3,-0.100000,1.680000,0.128000
192,4,0.100000,1.680000,0.128000
192,5,-0.220000,1.450000,0.128000
192,6,0.220000,1.450000,0.128000
192,7,-0.400000,1.200000,0.200386
192,8,0.400000,1.200000,0.055614
192,9,-0.550000,1.050000,0.236579
192,10,0.550000,1.050000,0.019421
192,11,-0.100000,1.000000,0.128000
192,12,0.100000,1.000000,0.128000
192,13,-0.100000,0.580000,0.073710
192,14,0.100000,0.634290,0.182290
192,15,-0.100000,0.100000,0.037517
192,16,0.100000,0.100000,0.218483
193,0,0.000000,1.680000,0.128667
193,1,-0.030000,1.700000,0.138667
193,2,0.030000,1.700000,0.138667
193,3,-0.100000,1.680000,0.128667
193,4,0.100000,1.680000,0.128667
193,5,-0.220000,1.450000,0.128667
193,6,0.220000,1.450000,0.128667
193,7,-0.400000,1.200000,0.207250
193,8,0.400000,1.200000,0.050084
193,9,-0.550000,1.050000,0.246541
193,10,0.550000,1.050000,0.010792
193,11,-0.100000,1.000000,0.128667
193,12,0.100000,1.000000,0.128667
193,13,-0.100000,0.580000,0.069729
193,14,0.100000,0.638937,0.187604
193,15,-0.100000,0.100000,0.030438
193,16,0.100000,0.100000,0.226895
194,0,0.000000,1.680000,0.129333
194,1,-0.030000,1.700000,0.139333
194,2,0.030000,1.700000,0.139333
194,3,-0.100000,1.680000,0.129333
194,4,0.100000,1.680000,0.129333
194,5,-0.220000,1.450000,0.129333
194,6,0.220000,1.450000,0.129333
194,7,-0.400000,1.200000,0.209175
194,8,0.400000,1.200000,0.049491
194,9,-0.550000,1.050000,0.249097
194,10,0.550000,1.050000,0.009570
194,11,-0.100000,1.000000,0.129333
194,12,0.100000,1.000000,0.129333
194,13,-0.100000,0.580000,0.069452
194,14,0.100000,0.639882,0.189215
194,15,-0.100000,0.100000,0.029531
194,16,0.100000,0.100000,0.229136
195,0,0.000000,1.680000,0.130000
195,1,-0.030000,1.700000,0.140000
195,2,0.030000,1.700000,0.140000
195,3,-0.100000,1.680000,0.130000
195,4,0.100000,1.680000,0.130000
195,5,-0.220000,1.450000,0.130000
195,6,0.220000,1.450000,0.130000
195,7,-0.400000,1.200000,0.206085
195,8,0.400000,1.200000,0.053915
195,9,-0.550000,1.050000,0.244127
195,10,0.550000,1.050000,0.015873
195,11,-0.100000,1.000000,0.130000
195,12,0.100000,1.000000,0.130000
195,13,-0.100000,0.580000,0.072937
195,14,0.100000,0.637063,0.187063
195,15,-0.100000,0.100000,0.034894
195,16,0.100000,0.100000,0.225106
196,0,0.000000,1.680000,0.130667
196,1,-0.030000,1.700000,0.140667
196,2,0.030000,1.700000,0.140667
196,3,-0.100000,1.680000,0.130667
196,4,0.100000,1.680000,0.130667
196,5,-0.220000,1.450000,0.130667
196,6,0.220000,1.450000,0.130667
196,7,-0.400000,1.200000,0.198213
196,8,0.400000,1.200000,0.063120
196,9,-0.550000,1.050000,0.231986
196,10,0.550000,1.050000,0.029347
196,11,-0.100000,1.000000,0.130667
196,12,0.100000,1.000000,0.130667
196,13,-0.100000,0.580000,0.080007
196,14,0.100000,0.630660,0.181326
196,15,-0.100000,0.100000,0.046234
196,16,0.100000,0.100000,0.215099
197,0,0.000000,1.680000,0.131333
197,1,-0.030000,1.700000,0.141333
197,2,0.030000,1.700000,0.141333
197,3,-0.100000,1.680000,0.131333
197,4,0.100000,1.680000,0.131333
197,5,-0.220000,1.450000,0.131333
197,6,0.220000,1.450000,0.131333
197,7,-0.400000,1.200000,0.186097
197,8,0.400000,1.200000,0.076570
197,9,-0.550000,1.050000,0.213479
197,10,0.550000,1.050000,0.049188
197,11,-0.100000,1.000000,0.131333
197,12,0.100000,1.000000,0.131333
197,13,-0.100000,0.580000,0.090261
197,14,0.100000,0.621073,0.172406
197,15,-0.100000,0.100000,0.062879
197,16,0.100000,0.100000,0.199788
198,0,0.000000,1.680000,0.132000
198,1,-0.030000,1.700000,0.142000
198,2,0.030000,1.700000,0.142000
198,3,-0.100000,1.680000,0.132000
198,4,0.100000,1.680000,0.132000
198,5,-0.220000,1.450000,0.132000
198,6,0.220000,1.450000,0.132000
198,7,-0.400000,1.200000,0.170540
198,8,0.400000,1.200000,0.093460
198,9,-0.550000,1.050000,0.189810
198,10,0.550000,1.050000,0.074190
198,11,-0.100000,1.000000,0.132000
198,12,0.100000,1.000000,0.132000
198,13,-0.100000,0.580000,0.103095
198,14,0.100000,0.608905,0.160905
198,15,-0.100000,0.100000,0.083825
198,16,0.100000,0.100000,0.180175
199,0,0.000000,1.680000,0.132667
199,1,-0.030000,1.700000,0.142667
199,2,0.030000,1.700000,0.142667
199,3,-0.100000,1.680000,0.132667
199,4,0.100000,1.680000,0.132667
199,5,-0.220000,1.450000,0.132667
199,6,0.220000,1.450000,0.132667
199,7,-0.400000,1.200000,0.152562
199,8,0.400000,1.200000,0.112771
199,9,-0.550000,1.050000,0.162509
199,10,0.550000,1.050000,0.102824
199,11,-0.100000,1.000000,0.132667
199,12,0.100000,1.000000,0.132667
199,13,-0.100000,0.580000,0.117745
199,14,0.100000,0.594921,0.147588
199,15,-0.100000,0.100000,0.107798
199,16,0.100000,0.100000,0.157536
200,0,0.000000,1.680000,0.133333
200,1,-0.030000,1.700000,0.143333
200,2,0.030000,1.700000,0.143333
200,3,-0.100000,1.680000,0.133333
200,4,0.100000,1.680000,0.133333
200,5,-0.220000,1.450000,0.133333
200,6,0.220000,1.450000,0.133333
200,7,-0.400000,1.200000,0.133333
200,8,0.400000,1.200000,0.133333
200,9,-0.550000,1.050000,0.133333
200,10,0.550000,1.050000,0.133333
200,11,-0.100000,1.000000,0.133333
200,12,0.100000,1.000000,0.133333
200,13,-0.100000,0.580000,0.133333
200,14,0.100000,0.580000,0.133333
200,15,-0.100000,0.100000,0.133333
200,16,0.100000,0.100000,0.133333
201,0,0.000000,1.680000,0.134000
201,1,-0.030000,1.700000,0.144000
201,2,0.030000,1.700000,0.144000
201,3,-0.100000,1.680000,0.134000
201,4,0.100000,1.680000,0.134000
201,5,-0.220000,1.450000,0.134000
201,6,0.220000,1.450000,0.134000
201,7,-0.400000,1.200000,0.114105
201,8,0.400000,1.200000,0.153895
201,9,-0.550000,1.050000,0.104157
201,10,0.550000,1.050000,0.163843
201,11,-0.100000,1.000000,0.134000
201,12,0.100000,1.000000,0.134000
201,13,-0.100000,0.594921,0.148921
201,14,0.100000,0.580000,0.119079
201,15,-0.100000,0.100000,0.158869
201,16,0.100000,0.100000,0.109131
202,0,0.000000,1.680000,0.134667
202,1,-0.030000,1.700000,0.144667
202,2,0.030000,1.700000,0.144667
202,3,-0.100000,1.680000,0.134667
202,4,0.100000,1.680000,0.134667
202,5,-0.220000,1.450000,0.134667
202,6,0.220000,1.450000,0.134667
202,7,-0.400000,1.200000,0.096126
202,8,0.400000,1.200000,0.173207
202,9,-0.550000,1.050000,0.076856
202,10,0.550000,1.050000,0.192477
202,11,-0.100000,1.000000,0.134667
202,12,0.100000,1.000000,0.134667
202,13,-0.100000,0.608905,0.163572
202,14,0.100000,0.580000,0.105761
202,15,-0.100000,0.100000,0.182842
202,16,0.100000,0.100000,0.086491
203,0,0.000000,1.680000,0.135333
203,1,-0.030000,1.700000,0.145333
203,2,0.030000,1.700000,0.145333
203,3,-0.100000,1.680000,0.135333
203,4,0.100000,1.680000,0.135333
203,5,-0.220000,1.450000,0.135333
203,6,0.220000,1.450000,0.135333
203,7,-0.400000,1.200000,0.080570
203,8,0.400000,1.200000,0.190097
203,9,-0.550000,1.050000,0.053188
203,10,0.550000,1.050000,0.217479
203,11,-0.100000,1.000000,0.135333
203,12,0.100000,1.000000,0.135333
203,13,-0.100000,0.621073,0.176406
203,14,0.100000,0.580000,0.094261
203,15,-0.100000,0.100000,0.203788
203,16,0.100000,0.100000,0.066879
204,0,0.000000,1.680000,0.136000
204,1,-0.030000,1.700000,0.146000
204,2,0.030000,1.700000,0.146000
204,3,-0.100000,1.680000,0.136000
204,4,0.100000,1.680000,0.136000
204,5,-0.220000,1.450000,0.136000
204,6,0.220000,1.450000,0.136000
204,7,-0.400000,1.200000,0.068454
204,8,0.400000,1.200000,0.203546
204,9,-0.550000,1.050000,0.034681
204,10,0.550000,1.050000,0.237319
204,11,-0.100000,1.000000,0.136000
204,12,0.100000,1.000000,0.136000
204,13,-0.100000,0.630660,0.186660
204,14,0.100000,0.580000,0.085340
204,15,-0.100000,0.100000,0.220433
204,16,0.100000,0.100000,0.051567
205,0,0.000000,1.680000,0.136667
205,1,-0.030000,1.700000,0.146667
205,2,0.030000,1.700000,0.146667
205,3,-0.100000,1.680000,0.136667
205,4,0.100000,1.680000,0.136667
205,5,-0.220000,1.450000,0.136667
205,6,0.220000,1.450000,0.136667
205,7,-0.400000,1.200000,0.060582
205,8,0.400000,1.200000,0.212751
205,9,-0.550000,1.050000,0.022540
205,10,0.550000,1.050000,0.250793
205,11,-0.100000,1.000000,0.136667
205,12,0.100000,1.000000,0.136667
205,13,-0.100000,0.637063,0.193730
205,14,0.100000,0.580000,0.079603
205,15,-0.100000,0.100000,0.231772
205,16,0.100000,0.100000,0.041561
206,0,0.000000,1.680000,0.137333
206,1,-0.030000,1.700000,0.147333
206,2,0.030000,1.700000,0.147333
206,3,-0.100000,1.680000,0.137333
206,4,0.100000,1.680000,0.137333
206,5,-0.220000,1.450000,0.137333
206,6,0.220000,1.450000,0.137333
206,7,-0.400000,1.200000,0.057491
206,8,0.400000,1.200000,0.217175
206,9,-0.550000,1.050000,0.017570
206,10,0.550000,1.050000,0.257097
206,11,-0.100000,1.000000,0.137333
206,12,0.100000,1.000000,0.137333
206,13,-0.100000,0.639882,0.197215
206,14,0.100000,0.580000,0.077452
206,15,-0.100000,0.100000,0.237136
206,16,0.100000,0.100000,0.037531
207,0,0.000000,1.680000,0.138000
207,1,-0.030000,1.700000,0.148000
207,2,0.030000,1.700000,0.148000
207,3,-0.100000,1.680000,0.138000
207,4,0.100000,1.680000,0.138000
207,5,-0.220000,1.450000,0.138000
207,6,0.220000,1.450000,0.138000
207,7,-0.400000,1.200000,0.059417
207,8,0.400000,1.200000,0.216583
207,9,-0.550000,1.050000,0.020126
207,10,0.550000,1.050000,0.255874
207,11,-0.100000,1.000000,0.138000
207,12,0.100000,1.000000,0.138000
207,13,-0.100000,0.638937,0.196937
207,14,0.100000,0.580000,0.079063
207,15,-0.100000,0.100000,0.236229
207,16,0.100000,0.100000,0.039771
208,0,0.000000,1.680000,0.138667
208,1,-0.030000,1.700000,0.148667
208,2,0.030000,1.700000,0.148667
208,3,-0.100000,1.680000,0.138667
208,4,0.100000,1.680000,0.138667
208,5,-0.220000,1.450000,0.138667
208,6,0.220000,1.450000,0.138667
208,7,-0.400000,1.200000,0.066281
208,8,0.400000,1.200000,0.211053
208,9,-0.550000,1.050000,0.030087
208,10,0.550000,1.050000,0.247246
208,11,-0.100000,1.000000,0.138667
208,12,0.100000,1.000000,0.138667
208,13,-0.100000,0.634290,0.192956
208,14,0.100000,0.580000,0.084377
208,15,-0.100000,0.100000,0.229149
208,16,0.100000,0.100000,0.048184
209,0,0.000000,1.680000,0.139333
209,1,-0.030000,1.700000,0.149333
209,2,0.030000,1.700000,0.149333
209,3,-0.100000,1.680000,0.139333
209,4,0.100000,1.680000,0.139333
209,5,-0.220000,1.450000,0.139333
209,6,0.220000,1.450000,0.139333
209,7,-0.400000,1.200000,0.077692
209,8,0.400000,1.200000,0.200974
209,9,-0.550000,1.050000,0.046872
209,10,0.550000,1.050000,0.231795
209,11,-0.100000,1.000000,0.139333
209,12,0.100000,1.000000,0.139333
209,13,-0.100000,0.626231,0.185564
209,14,0.100000,0.580000,0.093103
209,15,-0.100000,0.100000,0.216385
209,16,0.100000,0.100000,0.062282
210,0,0.000000,1.680000,0.140000
210,1,-0.030000,1.700000,0.150000
